English,Tulu
The Anointing Leads Responsibly,ಅಭಿಷೇಕೆ ಜವಾಬ್ದಾರಿಡ್ ಮುತಾಲಿಕೆನ್ ವಹಿಸುವೆ
"When the truth is in the stomach, how can we see the wonder in our gurgling eyes?",ಸತ್ಯೊಲೆ ಬಂಜಿಡುಪ್ಪುನಗ ನಮ್ಮ ಗುರುಗುಂಞಿ ಕಣ್ಣ್ ಡ್ ಆ ಆಚಿರೊನ್ ತೂಪಿನೆಂಚ
That habit cannot be avoided.,ಆ ಅಬ್ಬೆಸೊನು ತಪ್ಪಾವೆರೆ ಅಪುಜಿ
They're both the same,ಅಕುಲು ಇರುವೆರ್ಲ ಒಂಜೇ
The ghost in the back of these pigs,ಈ ಪಂಜಿಲೆ ಬೆರೀಟ್ ಬೂತ
Can you tell me how?,ತೆರಿಪುನ ರೀತಿ ಪಿನ್ಷವರಾ?
"In every turn, Brahma was changed to the name of God and changed the history of the creation of Tulunadu, the land of Brahma's creation.",ಪೂರ ಆಲಡೆಡ್ ಬೆರ್ಮೆರೆನ್ ಈಶ್ವರನ ಪುದರ್ಗ್ ತಿರ್ಗಾದಿನಿ ಅತ್ತಾಂದೆ ಬೆರ್ಮೆರೆ ಸೃಷ್ಟಿದ ತುಳುನಾಡ ಉದಿಪನದ ಚರಿತ್ರೆನೆ ಪಗತ್ ಬುರ್ತೆರ್
Manmatha is flying a cloth,ಮನ್ಮಥೆ ಕುಂಟುನು ರಾಪಾವೊಂದುಲ್ಲೆ
"This means that while some left their rented houses, most of the Tulu people lived in thatched houses.",ಯೆಂಚ ಪಂಡ ಕೆಲವೊಂಜಿ ಗುತ್ತು ಬರ್ಕೆದ ಇಲ್ಲ್ ಬುಡುಂಡ ಬೊಕ್ಕ ಹೆಚ್ಚಿನ ತುಳುವೆರ್ ಮುಳಿಬೈಯಿ ಸೊಗೆದ ಇಲ್ಲುಡು ಜೀವನ ದೆತ್ತಿನಕ್ಲ್
Understand and let the worship of Bana lead to the survival of this soil of the land.,ಅರ್ಥ ಮಲ್ತೊಂದು ಬನೊತ ಆರಾಧನೆ ನೆಲೊತ ಈ ಮಣ್ಣ್ ದ ಒರಿಪುಗು ಕಾರಣೊ ಆವಡ್
Manohar is travelling to Bangalore,ಮನೋಹರೆ ಬೆಂಗಳೂರುಗು ಪ್ರಯಾಣ ಮಲ್ತೊಂದುಲ್ಲೆ
The villagers complained to Zimadi that the son who killed the mother was the one who killed the humans.,ಅಪ್ಪೆನ್ ಕೆರ್ನ ಮಗೆ ನರಮಾನಿನ್ ಕೆರ್ನ ಕೆಂಗುಡೆ ಪಂಡುದ್ ಊರುದಕ್ಲ್ ಜಿಮಾದಿನ್ ದೂರಿಯೆರ್
the sixth one is dancing,ಆರವೆ ನಲಿತೊಂದುಲ್ಲೆ
Achyuta gets married,ಅಚ್ಯುತೆ  ಮದಿಮೆಯಾಪೆ
Prasad said.,ಪಂದ್ ಪ್ರಸಾದ್ ಪಂಡೆ
ten rupees for the house.,ಇಲ್ಲಗ್ ಪತ್ತ್ ರೂಪಾಯಿದ
Nanjunda is loving,ನಂಜುಡೆ ಪ್ರೀತಿಪರನಾತೆ
Today's human beings go to a city where there is no rain and sit in the attic.,ಇತ್ತೆದ ಮಾನಿಲು ಕಷ್ಟ ಬರ್ಪಿನಿ ಬೊಡ್ಚಿಂದ್ ಬರ್ಸ ಬೂರಂದಿನ ಊರುಗು ಪೋದು ಫ್ಲಾಟ್ಲೆಡ್ ಕುಲಿಯೆರ್
Some of the town's older women were well versed in the work,ಊರುದ ಪ್ರಾಯದ ಕೆಲವು ಪೊಂಜೊವುಳು ಈ ಕೆಲಸೊಡು ಎಡ್ಡೆ ಬಿರ್ಸೆದಿನಕುಲು ಆದಿತ್ತೆರು
Aditya is annoying,ಆದಿತ್ಯ ಕಿರಿಕಿರಿ ಮಲ್ಪುವೆ
A new rice stew is also made for the meal.,ವನಸ್ ಗ್ ಪೊಸ ಅರಿತ ಪಾಯಸಲ ಮಲ್ಪುವೆರ್
"As part of this helpline launched in partnership with Udupi Tallur Family Trust, the elderly have decided to register volunteers in their locality in Udupi for the needy, said Dr. P. V. Bhandari, a renowned psychiatrist in the town, who is the director of the hospital.","ಒಡಿಪುದ ತಲ್ಲೂರು ಫ್ಯಾಮಿಲಿ ಟ್ರಸ್ಟ್ ಒಟ್ಟು ಸೇರಿಗೆಡ್ ಸುರು ಮಲ್ದಿನ ಈ ಸಹಾಯವಾಣಿದ ಭಾಗವಾದ್ ಪ್ರಾಯದಕುಲು , ಅಸಹಾಯಕೆರೆಗ್ ಒಡಿಪುಡು ಅಕ್ಲೆನ ಅಕ್ಲೆನ ಪ್ರದೇಶಡ್ ಸಹಾಯ ಮಲ್ಪರೆ ಸ್ವಯಂಸೇವಕೆರೆನ್ ನೋಂದಾವಣೆ ಮಲ್ಪರೆ ತೀರ್ಮಾನ ಮಲ್ದೆರ್ ಪಂದ್ ಆಸ್ಪತ್ರೆದ ನಿರ್ದೇಶಕ, ಊರುದ ಖ್ಯಾತನಾಮ ಮನೋರೋಗ ತಜ್ಞ ಡಾ.ಪಿ.ವಿ.ಭಂಡಾರಿ ತೆರಿಪಾದೆರ್ ."
Watering and watering the livestock is done at the time of cultivation.,ನೀರು ದಿಂಜಾವೆರ್ಲಾ ಕೈಕಂಜಿಲೆಗು ನೀರು ಅರ್ಕಂಜಿ ದೀವೆರ್ಲಾ ಸಾಗುವಳಿದ ಸಮಯೊಡು ಕೆದು
"If you are kissed, you will be given a sari.",ಮುತ್ತೈಸಿನ ಇತ್ತ್ ಂಡ ಸೀರೆ ಕೊರ್ಪೆರ್
The district health department has decided to give priority to those who have been waiting for about seven to eight weeks after receiving the first dose of Covaxin in the first phase.,ಕೋವ್ಯಾಕ್ಸಿನ್ ಪ್ರಥಮ ಡೋಸ್ ಪಡೆದ್ ಸುಮಾರ್ ಏಳ್ ಎನ್ಮ ವಾರರ್ದ್ ಕಾತೊಂದು ಉಪ್ಪುನಕ್ಲೆನ ಲೆಕ್ಕ ಜಾಸ್ತಿ ಆವೊಂದು ಉಂಡು ಅಕ್ಲೆಗ್ ಸುರುತ್ತ ಹಂತಡ್ ಆದ್ಯತೆ ಕೊರಿಯರೆ ಜಿಲ್ಲಾ ಆರೋಗ್ಯ ಇಲಾಖೆ ತೀರ್ಮಾನ ಮಲ್ದೆರ್ .
"Ganesh Kakwa, a member, said, ""Most of us did not get it because of the problem of the Rs 5,000 package badge announced by the state government during the lockdown last year.","ಸದಸ್ಯೆರ್ ಗಣೇಶ್ ಕಕ್ವ ಮೇರ್ ಪಾತೆರ್ದ್, ಕರಿನ ವರ್ಷ ಲಾಕ್ ಡೌನ್ ಪೊರ್ತುಡು ರಾಜ್ಯ ಸರ್ಕಾರ ಘೋಷಣೆ ಮಲ್ತ್ ದಿತ್ತಿನ 5,000 ರೂಪಾಯಿ ಪ್ಯಾಕೇಜ್ ಬ್ಯಾಡ್ಜ್ ದ ಸಮಸ್ಯೆರ್ದಾತ್ರ ಎಂಕ್ಲೆಗ್ ಎಚ್ಚಿನಕ್ಲೆಗ್ ತಿಕ್ ದಿಜಿ."
Advika is remembering,ಅದ್ವಿಕೆ  ನನೆವೊಂದುಲ್ಲೆ
Anuj goes,ಅನುಜೆ  ಪೋಪೆ
The victor achieves,ವಿಜಯೆ  ಸಾಧಿಸವೆ
"She carries the burden of babysitting her children all over the country, calling them by the name of MB.",ಪನ್ಪಿ ಪುದರ್ಲೆಡ್ ಲೆಪ್ಪವೊಂದು ನಾಡಿಡೀ ತನ್ನ ಜೋಕ್ಲೆನ್ ಕಾತ್ದುಂತುನ ಅಪ್ಪೆ ಆದುಲ್ಲಲ್
Manmatha goes,ಮನ್ಮಥೆ  ಪೋಪೆ
A blanket is said to be auspicious.,ಕಂಬೊಳಿ ಪೊದೆಪು ಎಡ್ಡೆಪಡ್ಕೆ ಪನ್ಪೆರ್
There are many fish as big as an elephant and as strong as a horse,ಆನೆದತ್ ಮಲ್ಲ ಕುದುರೆದಾತ್ ಬಲತ್ತ ಬಾರಿ ಮೀನುಲು ತೊಜಿಂಡು
All the thorns in the jackfruit,ಪೆಲಕಾಯಿದ ಮೆಯಿಟು ಪೂರ ಮುಲ್ಲುಳು
Girish is praising him.,ಗಿರೀಶೆ ಆಯನ್ ಪುಗರೊಂದುಲ್ಲೆ
MAM was the founding honorary president of the organization.,ಮ್ಯಾಮ್ ಸಂಘಟನೆದ ಸ್ಥಾಪಕ ಗೌರವಾಧ್ಯಕ್ಷೆರ್ ಆದಿತ್ತೆರ್.
Adarsh borrows money,ಆದರ್ಶೆ ಕಾಸ್‍ನ್ ಕಡ ದೆತೊನುವೆ
The DK District Superintendent of Police congratulated the police team for cracking a very complicated case without any clue and announced a reward.,ಒವ್ವೆ ರೀತಿದ ಸುಳಿವು ಇಜ್ಜಂದಿನ ಬಾರಿ ಬಂಗದ ಪ್ರಕರಣನ್ ತೂಯಿನ ಪೊಲೀಸ್ ಕೂಟನ್ ದ.ಕ ಜಿಲ್ಲಾ ಪೊಲೀಸ್ ಅಧೀಕ್ಷಕೆರ್ ಎಡ್ಡೆಪ್ಪುನು ಬಯಕಿಯೆರ್ ಅಂಚನೇ ಮಾನದಿಗೆ ಘೋಷಣೆ ಮಲ್ತೆರ್.
Mohan is clueless,ಮೋಹನೆ ಬುದ್ಧಿಹೀನೆಯಾತೆ
Abhiram is releasing,ಅಭಿರಾಮೆ  ಬುಡ್ಪವೊಂದುಲ್ಲೆ
That's my opinion,ಪನ್ಪಿನ ಯೆನ್ನ ಅಭಿಪ್ರಾಯ
The application rings the bell,ಅನ್ವಯೆ ಘಂಟೆ ಬೊಟ್ಟುವೆ
where is the bullock cart now in tulunadu,ತುಳುನಾಡುಡ್ ಇತ್ತೆ ಓಲು ಉಂಡು ಬೊರಿದ ಗಾಡಿ
The Story of Human Religion,ನರಮಾನ್ಯ ಧರ್ಮದ ಕತೆ
Anant loves,ಅನಂತೆ ಮೋಕೆ-ಮಲ್ಪುವೆ
"Inspired by the Ramakrishna Mission's'Clean Mangalore'campaign, Mangala took over the management of 57 dormitories of the Deepa Residency apartment in Kodiyal Bail, a resource management company.",ರಾಮಕೃಷ್ಣ ಮಿಷನ್‌ನ ‘ಸ್ವಚ್ಛ ಮಂಗಳೂರು’ ಅಭಿಯಾನದ ಪ್ರೇರಣೆ ರ್ದ್ ಸುರು ಆಯಿನ ಮಂಗಳಾ ಸಂಪನ್ಮೂಲ ನಿರ್ವಹಣಾ ಸಂಸ್ಥೆ ಕೋಡಿಯಾಲ್‌ ಬೈಲ್‌ಡ್ ಉಪ್ಪುನ ‘ದೀಪಾ ರೆಸಿಡೆನ್ಸಿ’ ಅಪಾರ್ಟ್‌ಮೆಂಟ್‌ದ 57  ವಸತಿ ಗೃಹಡ್ ಹಸಿ ಕಸ ನಿರ್ವಹಣೆದ ಹೊಣೆ ದೆತೊನ್ದೆರ್ .
ayush sings well,ಆಯುಷೆ ಎಡ್ಡೆ ಪದ ಪನ್ಪೆ
"Shri Nalin Kumar Kateel, State President, BJP and Member of Parliament, Dakshina Kannada has donated the entire area development grant of Rs. 2.5 crores to the Dakshina Kannada district administration for COVID-19 management.",ಬಿಜೆಪಿ ರಾಜ್ಯಾಧ್ಯಕ್ಶೆರ್ ಬೊಕ್ಕ ದಕ್ಷಿಣ ಕನ್ನಡ ಸಂಸದೆರಾಯಿನ ಶ್ರೀ ನಳಿನ್ ಕುಮಾರ್ ಕಟೀಲ್ ಮೆರ್ ಈ ಸಾಲ್ಡ್ ಬತ್ತಿನoಚಿನ ಸಂಸದೆರ್ನ ಪ್ರದೇಶಾಭಿವೃದ್ಧಿ ಸಂಪೂರ್ಣ ಅನುದಾನ ರೂಪಾಯಿ ರಡ್ಡರೆ ಕೋಟಿನ್ ಕೋವಿಡ್ 19 ನಿರ್ವಹಣೆಗ್ ದಕ್ಷಿಣ ಕನ್ನಡ ಜಿಲ್ಲಾಡಳಿತಗ್ ಕೊರ್ತೆರ್ .
Arjuna learns,ಅರ್ಜುನೆ ಕಲ್ಪುವೆ
"A young doctor, who was Covid positive, died at a private hospital in Mangalore.",ಕೋವಿಡ್ ದೃಢಆಯಿನ ಯುವ ವೈದ್ಯೆಯೊರ್ತಿ ಕುಡ್ಲದ ಖಾಸಗಿ ಆಸ್ಪತ್ರೆಡ್ ತೀರ್ ಪೋತೆರ್ .
It was as if the life of all three of them had come once.,ಮೊಕುಲೆಗ್ ಮೂಜೀ ಜನಕ್ಲ ಪೋಯಿನ ಜೀವ ಒರ ಬತ್ತೀಲಕ
Domba Chappara in the distance,ದೈವ ಕುಂಟ ಬಟ್ಟ ಬೆರಿಕ್ಕ್ ಬರ್ಪೆ
Nager was building the flag of Nagal,ನಾಗೆರ್ ನಾಗಲಾಂಛನ ಕಟೊಂದಿತ್ತೆರ್
Two cruel-faced squirrels by his side,ತನ್ನ ಬರಿಟ್ ಕ್ರೂರ ಮೋನೆದ ಅರಸು ಮಾನಿಲಿರ್ವೆರ್
Now Rajasthan Chief Minister Ashok Gehlot has tested positive for coronavirus,ಇತ್ತೆ ರಾಜಸ್ಥಾನದ ಮುಖ್ಯಮಂತ್ರಿ ಅಶೋಕ್​ ಗೆಹ್ಲೋಟ್ ಮೆರೆಗ್ ಕರೊನಾ ಸೋಂಕು ಪಾಸಿಟಿವ್ ಬೈದುಂಡು.
The children were given lemon juice to drink.,ಜೋಕ್ಲೆಗ್ ಕೊಡಿಮರ್ದ್ ರಸ ದೆತ್ತ್ಀದ್ ಕೊರೊಂದಿತ್ತೆರ್
All the people of Tulunadu are scheduled to gather for the Mahamastakabhisheka by roaming the streets of the town and village.,ಪೇಂಟೆ ಹಳ್ಳಿ ಊರು ಕೇರಿಲೆಡ್ ಡಂಗೂರ ಬೊಟ್ಟುದ್ ಮಹಾ ಮಸ್ತಕಾಭಿಷೇಕಗ್ ತುಳುನಾಡ ಸಮಸ್ತೆರ್ ಸೇರುಲೆಕ ಮಲ್ಪುವೆರ್
Apply olive oil to your baby's eyelids.,ಇಜ್ಜಿಂಡ ಅವೆನ್ಲಾ ಅಯಿಟ್ ಆನಿಯೆ ಬರೆಪೆರ್
"Mangala Angadi, the new MP, has extended support to the families of rickshaw pullers who are in distress due to the Janata Curfew imposed by the government to prevent the 2nd wave of Covid.",ಕೋವಿಡ್ 2ನೇ ಅಲೆ ತಡೆಗಟ್ಟರೆ ಸರ್ಕಾರ ಜನತಾ ಕಫ್ರ್ಯೂ ಪಾರ್ದಿನ ನೆಲೆಟ್ಟ್ ಸಂಕಷ್ಟಡ್ ಉಪ್ಪುನ ರಿಕ್ಷಾ ಡ್ರೈವರ್ ಕುಟುಂಬಲೆಗ್ ನೂತನ ಸಂಸದೆ ಮಂಗಳಾ ಅಂಗಡಿ ಸಾಕಾರ ಕೊರ್ತೆರ್.
There is a mother in Kateel,ಕಟೀಲ್ ಡ್ ಅಪ್ಪೆ ಉಲ್ಲೆರ್
"But no invitation goes only to the house of Beer, where a beautiful statue has been carved.",ಆಂಡ ಪೊರ್ಲ ಪಾಪೆ ಕೆತ್ತಿಂಚಿ ಬೀರನ ಇಲ್ಲಗ್ ಮಾತ್ರ ಒವ್ವೇ ಲೆಪ್ಪು ಪೋಪುಜಿ
So she left and left the house quickly.,ಅಂಚಾದ್ ಅಲ್ಪರ್ದ್ ಪಿದರ್ದ್ ಬೀಸ ಬೀಸ ಇಲ್ಲದಂಚಿ ನಡತಲ್
Work should be done to bring Tulu Wikipedia out of the incubator.,ತುಳು ವಿಕಿಪೀಡಿಯೊನ್ ಇನ್‍ಕ್ಯೂಬೆಟರ್‍ಡ್ದ್ ಪಿದಯಿ ಕೊನರುನ ನಿಲೆಟ್ ಬೇಲೆ ಮಲ್ಪೊಡು.
Arjuna drives the car,ಅರ್ಜುನೆ ಕಾರ್ ಬುಡ್ಪೆ
So we had both the fear and the reverence of seeing the face of God for so many years to come.,ಅಂಚದ್ ಯೆತೊ ಒರ್ಷ ಕರಿದ್ ತೂಪುನ ದೈವೊದ ಮೊನೆಗ್ ನಮಕ್ ಭಯ ಭಕ್ತಿ ರಡ್ಡ್ ಲಾ ಬರ್ಪೆದುಂಡು
The words of crores of Chennaiites who say so are still relevant today,ಇಂಚ ಪನ್ಪಿನ ಕೋಟಿ ಚೆನ್ನಯೆರ್ನ ಪಾತೆರಾ ಇನಿಕ್ಲಾ ಪ್ರಸ್ತುತ ಆದುಂಡು
The content should be edited.,ವಿಷಯ ಸಂಪಾದನೆ ಮಾಲ್ಪೊಡು.
Breakfast should be distributed by four households next door.,ತಿಂಡಿನ್ ಇಲ್ಲದ ಬರಿಟ್ ನಾಲ್ ಇಲ್ಲಗಾಂಡಲ ಪಟ್ಟೊಡ್
Brahma refuses to give space,ಬ್ರಹ್ಮರೆಡ ಎಂಕ್ ನಿಲೆ ಉಂತರೆ ಜಾಗ್ ಬೋಡ್ ಪಂದ್ ಕೇನುವೆ
am i scared of you as soon as something goes wrong in my yard,ದಾನೆ ಎನ್ನ ಜಾಲ್ಡ್ ರಂಪಾಟ ಪೋಯಿ ಪೆಟ್ಟ್ ಗ್ ಯಾನ್ ನಿಕ್ಲೆಗ್ ಪೋಡಿವೆನ
Today's children live their lives on TV and mobile phones.,ಟಿವಿ ಮೊಬೈಲ್ ಉಂದೆಟ್ಟೆ ಪೊರ್ತು ಕಲೆಪುನ ಜೀವನ ಇತ್ತೆದ ಜೊಕುಲೆನಾ
After the child is three months old,ಜೊಕುಲೆಗ್ ಬಜೆ ಪಿನಾರಿ ಅರೆತ್ ನಕ್ಕಾವೆರ್
Abhinav is the owner of the land,ಅಭಿನವನು ಆ ಭೂಮಿದ ಧನಿಯಾತೆ
It was good to eat even if you were hungry.,ಬಡವುಗುಲಾ ತಿನರೆ ಲಾಯಿಕ್ ಆವೊಂದಿತ್ತ್ಂಡ್
The Immortal Loves,ಅಮರೆ ಮೋಕೆ-ಮಲ್ಪುವೆ
There is no sign of him on the new moon.,ಅಮಾಸೆದಾನಿ ಆಯನ ಪತ್ತೆನೆ ಇಜ್ಜೀಗೆ
"Yakshagana Yakshagana Koota, the worship of God, was cultivated by the Tulu people of our past.",ದೈವಾರಾಧನೆ ಆಟ ಕೂಟ ಬೆನ್ನಿ ಸಾಗೊಲಿ ಮಲ್ತೊಂದಿತ್ತೆರ್ ನಮ್ಮ ಪಿರಾಕ್ದ ತುಳುವೆರ್
"When the crow crows, relatives come.",ಕಕ್ಕೆ ಕರೆ೦ಡ ಬಿನ್ನೆರ್‌ ಬರ್ಪೆರ್‌
There was a way,ಅಯಿಕುಂದೆ ಒಂಜಿ ಮಾರ್ಗ ಇತ್ತುಂಡು
The former also says one thing.,ನೆಕ್ಕ್ ದುಂಬುದಕ್ಲ್ ಒಂಜಿ ಪಾತೆರಲಾ ಪನ್ಪೆರ್
Sudhanva is healthy,ಸುಧನ್ವೆ ಆರೋಗ್ಯವಂತೆಯಾತೆ
Milk was served to the guests.,ಬಿನ್ನೆರೆಗ್ ಪೇರ್ಀ ಕೊರಿಯೆರ್
It means a lot of devotional love.,ಪಂಡ ಬಾರೀ ಭಕ್ತಿ ಮೋಕೆ
A little hot God served a little bit beat a little,ಒಂತೆ ಕಾಪಾಯೆರ್ಗೆ ದೇವೆರ್ ಒಂತೆ ನೋಪಾಯೆರ್ ಒಂತೆ ಸೋಪಾಯೆರ್
Anand argues,ಆನಂದೆ ಅನುವಾದ ಮಲ್ಪುವೆ
Nidheesh is screaming,ನಿಧೀಶೆ ಪಾಡೊಂದುಲ್ಲೆ
"At that time, today's",ಆ ಪೊರ್ತುಡು ಮಲೆ ಮತ್ತಸಡ್ ಈಂದ್
Ramanna said that there are crocodiles in the river,ಸುದೆಟ್ಟ್ ಮೊದಳೆ ಉಂಡು ಪಂದ್ ರಾಮಣ್ಣೆ ಪಂಡೆರ್
Ayush forgets the way,ಆಯುಷೆ ಸಾದಿನ್ ಮದತ್‍ದೆ
The Way He Went to the Moon,ಚಂದ್ರಗ್ ಆಯೆ ಪೋಯಿನನೇ ಸಾದಿ
Does it have to be significant for the word aje to be used in such a large number?,ಈತ್ ಸಂಖ್ಯೆಡ್ ಅಜೆ ಶಬ್ದೊನು ಗಲಸೊಡಾಂಡ ಉಂದೆಕ್ ಮಹತ್ವ ಉಪ್ಪೊಡೇ ಅತ್ತಾ
These are the ones who are able to call for war by clapping their thighs to face the Bhairava king of Nichana effectively.,ನೀಚ ಬೈರವರಸುನು ತಂಕೊಡು ಎದ್ರಿಸದ್ ತಿಗಲೆ ಬೊಟ್ಟುದುಂತೆರೆ ದಂಡ್ಗ್ ಲೆಪ್ಪೆರೆ ಆರೇ ಸರಿ
He went out.,ಆಯೆ ಪಿದಯಿ ಪೋದಿತ್ತೆ
"Srikanth, who came home from Bengaluru after the lockdown, was working from home.","ಲಾಕ್‌ಡೌನ್ ರ್ದ್ ಬೊಕ್ಕ ಬೆಂಗಳೂರುರ್ದ್ ಊರುಗು ಬತ್ತಿನ ಶ್ರೀಕಾಂತ್, ಇಲ್ಲಡೆ ಬೇಲೆ ಮಲ್ತೊಂದು ಇತ್ತೆರ್ ."
One gets to see parts of it orphaned,ಒಂಜೊಂಜಿ ಅಯಿತ ಭಾಗೊಲು ಅನಾಥ ಸ್ಥಿತಿಟ್ ತೂಯರ ತಿಕುಂಡು
Kiran is on the run,ಕಿರಣೆ ತಪ್ಪಾವೊಂದುಲ್ಲೆ
Huliraja set out on a solo hunt under the edge of the forest to starve his stomach.,ಬಂಜಿದ ಬಡವುಗಾದ್ ಕಾಡ್ದ ಕೊಡಿ ಅಡಿಟ್ ಪಿಲಿರಾಜೆ ಒರಿಯೇ ಬೋಂಟೆಗ್ ಪಿದಡಿಯೆ
The spirit is letting go,ಚೈತನ್ಯೆ  ಬುಡ್ಪವೊಂದುಲ್ಲೆ
Ramachandra offering thanks to him.,ರಾಮಚಂದ್ರೆ ಆಯಗ್ ಸೊಲ್ಮೆ ಸಂದಯ್‍ತ ಮಲ್ತೊಂದುಲ್ಲೆ
When the rain is a little less,ಬರ್ಸ ಒಂತೆ ಕಮ್ಮಿ ಅಪಿನ ಪೊರ್ತು
The act of putting or tying on a woman's lap,ಪೊಣ್ಣನ ಮಟ್ಟೆಲೆಗ್ ಪಾಡುನ್ ಅತ್ತುಂಡ ಕಟ್ಟುನ ಕ್ರಮ
Take a step back,ನಲಿಪುನಕುಲು ರಡ್ಡ್ ಸಾಲ್ಀಡ್ ಉಂತುವೆರ್
Girish wants,ಗಿರೀಶೆ  ಬಯಕೊಂದುಲ್ಲೆ
The action of cutting in the south-north direction in that deep well.,ಆ ದೂಪೆದೊಟ್ಟುಡು ತೆಂಕಾಯಿ ಬಡಕಾಯಿಗಾದ್ ಕಾಟ ವೊಯಿಪುನ ಕ್ರಮ
"In the past, each family's house was stacked on the same side.",ದುಂಬು ಪ್ರತಿ ಕುಟುಂಬದ ಇಲ್ಲಡ್ ಒಂಜೆ ಕಡೆಟ್ ದೂಪೆದೊಟ್ಟು
Sleeping with a cloth over your head,ತೊಟ್ಟಿಲ್ಗ್ ತಕ್ಕಣ ಯಲ್ಯ ಒಲಿತ ಪಜೆ ಪಾಡುವೆರ್
"Remind me that again from heaven, the plane of God will come and take them all to heaven.",ಬೊಕ್ಕ ಸ್ವರ್ಗೋಡ್ಡು ದೇವ ಇಮಾನ ಬತ್ತುದು ಆಕೆಳೆನ್ ಮಾತ ಸ್ವರ್ಗೊಗ್ ಲೆತ್ತೊಂದು ಪೋಪೆರಿಂದುದು ಎಂಕು ನೆಂಪು
Aayush gets annoyed,ಆಯುಷೆ ಕಿರಿಕಿರಿ-ಮಲ್ಪುವೆ
"Thus, the Settis went to different towns and brought the sari and jewellery needed by the princess.","ಅಂಚ ಸೆಟ್ಟನಕುಲು ಬೇತೆ ಬೇತೆ ಊರುಗುಪೋದು ರಾಜಕುಮಾರಿಗ್‌ ಬೋಡಿತ್ತಿನ ಸೀರೆ, ಪದ್ದೆಯಿ ಕೊನತ್ತೆರ್‌"
Vimal is emptying the meal,ವಿಮಲೆ ವಣಸ್‍ನ್ ಖಾಲಿ ಮಲ್ತೊಂದುಲ್ಲೆ
The kids are playing here.,ಜೋಕುಲು ಮೂಲು ಗೊಬ್ಬೊಂದುಲ್ಲೆರ್
New friends will come to my mother.,ಯೆನ್ನ ಅಪ್ಪೆರಡೆಗ್ ಪೊಸ ಪೊಸ ಬಿನ್ನೆರ್ ಬರ್ಪೆರ್ ಪಂಡೆ
Pollyrepho Puve Pondullaya,ಮೆಕ್ಲೆನೊಟ್ಟುಗೆ ಒರಿ ಡೋಲು ಬೊಟ್ಟೊನಾಯೆ
Satish is lying,ಸತೀಶೆ ಸುಳ್ಳು ಪನೊಂದುಲ್ಲೆ
The icon appears,ಪ್ರತೀಕೆ  ತೋಜೊಂದುಲ್ಲೆ
Vaishakh 1 (May 15) - the first day.,ಬೇಸ ೧(ಮೇ ೧೫) - ಸುರೂತ ದಿನೊ. ತಿಂಗೊಲ್ದ ಉದಯೊ.
Is it possible for him to have so much power that he does not have one hand and one foot?,ಒಂಜಿ ಕೈ ಒಂಜಿ ಕಾರ್ ದಾಂತಿನ ಇಂಬ್ಯಗ್ ಈತೊಂಜಿ ತಂಕೊ ಇಪ್ಪೆರೆ ಸಾಧ್ಯನಾ
Anuj gets into an argument,ಅನುಜೆ ಕೊರ್ಟುಡು ವಿವಾದ ಮಲ್ಪುವೆ
This feeling of love and friendship is born in our own minds.,ಈ ಮೋಕೆಭಾವ ಸ್ನೇಹ ಭಾವ ನಮ್ಮ ನಮ್ಮ ಉಡಲ್ದು ಪುಟ್ಟುನವು
Advika laughs,ಅದ್ವಿಕೆ ತೆಲಿಪುವೆ
It is wrong to link witchcraft to the conclusion that exorcism is superstition.,ವಾಮಾಚಾರ ವಿಧಿಕ್ ಸಮ್ಮಂದ ಕಲ್ಪಿಸಾದ್ ಭೂತಾರಾದನೆಲಾ ಮೂಢನಂಬಿಕೆ ಪನ್ಪಿನ ನಿರ್ಣಯೊಗು ಬರ್ಪಿನ ತಪ್ಪು
the king is playing,ರಾಜೆ  ಬೊಟ್ಟುವೆ
Nanjunda sings,ನಂಜುಡೆ  ಪನ್ಪೆ
I need to join my family as soon as possible.,ಯಾನ್ ಆಯಿನಾತ್ ಬೇಕ ತನ್ನ ಪರಿವಾರೊನು ಸೇರೊನೊಡು
Kalamma's dream took the form of a nightmare,ಕಾಳಮ್ಮನ ಕನ ಅಪಸಕುನೊದ ರು ಪಡೆತೊಂಡ್
They swallow the leaves of the curry in the middle of the field.,ಪಂದ್ ಕಂಡದ ನಡುಕ್ ಕಾಯೆರ್ದ ತಪ್ಪು ಕುತ್ತುವೆರ್
"Hence, the names of some of them are given below.",ಅಂಚಾದ್ ಈ ತಿರ್ತ್‌ದಂಚ ಕೆಲವೆರೆನ ಪುದರ್ ಸೇರ್ದಿನಕುಲು ಸೂಚಿಸಚೆರ್.
Adding a piece of rice garlic while making porridge is good for the digestion of the worm.,ಬಡಾವು ಮಲ್ತ್ ಕೊರ್ನಗ ಒಂಜಿ ಅರಿ ಬೊಳ್ಳುಳ್ಳಿ ಪಾಡ್ಂಡ ಪುರಿಕ್ಕ್ ಜೀರ್ನೆಗ್ ಎಡ್ಡೆ
It's hard to do today,ಇತ್ತೆದ ದಿನ ಮಲ್ಪರೆ ಭಂಗ್ಞ
Arya is the owner of the land,ಆರ್ಯೆ ಆ ಭೂಮಿದ ಧನಿಯಾತೆ
The mother-in-law thought she was not a witch.,ಮಾಯದಪ್ಪೆ ಮಂತ್ರಜಾವದೆ ಪನ್ಪಾಯಲ್
Saket is walking,ಸಾಕೇತೆ ನಡತೊಂದುಲ್ಲೆ
